decision_date,outcome_date,official_zone,raw_zone,close_T,open_next,close_next,gap_pct,intraday_pct,c2c_pct
2025-02-28,2025-03-03,NEUTRAL,NEUTRAL,22124.69921875,22194.55078125,22119.30078125,0.3157,-0.339,-0.0244
2025-03-03,2025-03-04,NEUTRAL,NEUTRAL,22119.30078125,21974.44921875,22082.650390625,-0.6549,0.4924,-0.1657
2025-03-04,2025-03-05,NEUTRAL,EUPHORIA,22082.650390625,22073.05078125,22337.30078125,-0.0435,1.1972,1.1532
2025-03-05,2025-03-06,NEUTRAL,NEUTRAL,22337.30078125,22476.349609375,22544.69921875,0.6225,0.3041,0.9285
2025-03-06,2025-03-07,NEUTRAL,NEUTRAL,22544.69921875,22508.650390625,22552.5,-0.1599,0.1948,0.0346
2025-03-07,2025-03-10,NEUTRAL,NEUTRAL,22552.5,22521.849609375,22460.30078125,-0.1359,-0.2733,-0.4088
2025-03-10,2025-03-11,NEUTRAL,NEUTRAL,22460.30078125,22345.94921875,22497.900390625,-0.5091,0.68,0.1674
2025-03-11,2025-03-12,NEUTRAL,CAUTION,22497.900390625,22536.349609375,22470.5,0.1709,-0.2922,-0.1218
2025-03-12,2025-03-13,CAUTION,CAUTION,22470.5,22541.5,22397.19921875,0.316,-0.6402,-0.3262
2025-03-13,2025-03-17,CAUTION,NEUTRAL,22397.19921875,22353.150390625,22508.75,-0.1967,0.6961,0.4981
2025-03-17,2025-03-18,NEUTRAL,NEUTRAL,22508.75,22662.25,22834.30078125,0.682,0.7592,1.4463
2025-03-18,2025-03-19,NEUTRAL,NEUTRAL,22834.30078125,22874.94921875,22907.599609375,0.178,0.1427,0.321
2025-03-19,2025-03-20,NEUTRAL,NEUTRAL,22907.599609375,23036.599609375,23190.650390625,0.5631,0.6687,1.2356
2025-03-20,2025-03-21,NEUTRAL,NEUTRAL,23190.650390625,23168.25,23350.400390625,-0.0966,0.7862,0.6889
2025-03-21,2025-03-24,NEUTRAL,NEUTRAL,23350.400390625,23515.400390625,23658.349609375,0.7066,0.6079,1.3188
2025-03-24,2025-03-25,NEUTRAL,NEUTRAL,23658.349609375,23751.5,23668.650390625,0.3937,-0.3488,0.0435
2025-03-25,2025-03-26,NEUTRAL,RISK-ON,23668.650390625,23700.94921875,23486.849609375,0.1365,-0.9033,-0.7681
2025-03-26,2025-03-27,NEUTRAL,EUPHORIA,23486.849609375,23433.94921875,23591.94921875,-0.2252,0.6742,0.4475
2025-03-27,2025-03-28,NEUTRAL,RISK-ON,23591.94921875,23600.400390625,23519.349609375,0.0358,-0.3434,-0.3077
2025-03-28,2025-04-01,RISK-ON,RISK-ON,23519.349609375,23341.099609375,23165.69921875,-0.7579,-0.7515,-1.5037
2025-04-01,2025-04-02,RISK-ON,NEUTRAL,23165.69921875,23192.599609375,23332.349609375,0.1161,0.6026,0.7194
2025-04-02,2025-04-03,NEUTRAL,NEUTRAL,23332.349609375,23150.30078125,23250.099609375,-0.7802,0.4311,-0.3525
2025-04-03,2025-04-04,NEUTRAL,NEUTRAL,23250.099609375,23190.400390625,22904.44921875,-0.2568,-1.2331,-1.4867
2025-04-04,2025-04-07,NEUTRAL,CAUTION,22904.44921875,21758.400390625,22161.599609375,-5.0036,1.8531,-3.2433
2025-04-07,2025-04-08,NEUTRAL,RISK-OFF,22161.599609375,22446.75,22535.849609375,1.2867,0.3969,1.6887
2025-04-08,2025-04-09,NEUTRAL,CAUTION,22535.849609375,22460.30078125,22399.150390625,-0.3352,-0.2723,-0.6066
2025-04-09,2025-04-11,NEUTRAL,RISK-OFF,22399.150390625,22695.400390625,22828.55078125,1.3226,0.5867,1.917
2025-04-11,2025-04-15,RISK-OFF,RISK-OFF,22828.55078125,23368.349609375,23328.55078125,2.3646,-0.1703,2.1902
2025-04-15,2025-04-16,RISK-OFF,RISK-OFF,23328.55078125,23344.099609375,23437.19921875,0.0667,0.3988,0.4657
2025-04-16,2025-04-17,RISK-OFF,NEUTRAL,23437.19921875,23401.849609375,23851.650390625,-0.1508,1.9221,1.7683
2025-04-17,2025-04-21,NEUTRAL,NEUTRAL,23851.650390625,23949.150390625,24125.55078125,0.4088,0.7366,1.1483
2025-04-21,2025-04-22,NEUTRAL,RISK-ON,24125.55078125,24185.400390625,24167.25,0.2481,-0.075,0.1728
2025-04-22,2025-04-23,NEUTRAL,NEUTRAL,24167.25,24357.599609375,24328.94921875,0.7876,-0.1176,0.6691
2025-04-23,2025-04-24,NEUTRAL,NEUTRAL,24328.94921875,24277.900390625,24246.69921875,-0.2098,-0.1285,-0.3381
2025-04-24,2025-04-25,NEUTRAL,NEUTRAL,24246.69921875,24289.0,24039.349609375,0.1745,-1.0278,-0.8552
2025-04-25,2025-04-28,NEUTRAL,NEUTRAL,24039.349609375,24070.25,24328.5,0.1285,1.0729,1.2028
2025-04-28,2025-04-29,NEUTRAL,NEUTRAL,24328.5,24370.69921875,24335.94921875,0.1735,-0.1426,0.0306
2025-04-29,2025-04-30,NEUTRAL,RISK-ON,24335.94921875,24342.05078125,24334.19921875,0.0251,-0.0323,-0.0072
2025-04-30,2025-05-02,RISK-ON,RISK-ON,24334.19921875,24311.900390625,24346.69921875,-0.0916,0.1431,0.0514
2025-05-02,2025-05-05,RISK-ON,NEUTRAL,24346.69921875,24419.5,24461.150390625,0.299,0.1706,0.4701
2025-05-05,2025-05-06,NEUTRAL,NEUTRAL,24461.150390625,24500.75,24379.599609375,0.1619,-0.4945,-0.3334
2025-05-06,2025-05-07,NEUTRAL,NEUTRAL,24379.599609375,24233.30078125,24414.400390625,-0.6001,0.7473,0.1427
2025-05-07,2025-05-08,NEUTRAL,CAUTION,24414.400390625,24431.5,24273.80078125,0.07,-0.6455,-0.5759
2025-05-08,2025-05-09,NEUTRAL,RISK-OFF,24273.80078125,23935.75,24008.0,-1.3927,0.3018,-1.095
2025-05-09,2025-05-12,NEUTRAL,CAUTION,24008.0,24420.099609375,24924.69921875,1.7165,2.0663,3.8183
2025-05-12,2025-05-13,NEUTRAL,NEUTRAL,24924.69921875,24864.05078125,24578.349609375,-0.2433,-1.1491,-1.3896
2025-05-13,2025-05-14,NEUTRAL,NEUTRAL,24578.349609375,24613.80078125,24666.900390625,0.1442,0.2157,0.3603
2025-05-14,2025-05-15,NEUTRAL,NEUTRAL,24666.900390625,24694.44921875,25062.099609375,0.1117,1.4888,1.6021
2025-05-15,2025-05-16,NEUTRAL,RISK-OFF,25062.099609375,25064.650390625,25019.80078125,0.0102,-0.1789,-0.1688
2025-05-16,2025-05-19,NEUTRAL,NEUTRAL,25019.80078125,25005.349609375,24945.44921875,-0.0578,-0.2396,-0.2972
2025-05-19,2025-05-20,NEUTRAL,NEUTRAL,24945.44921875,24996.19921875,24683.900390625,0.2034,-1.2494,-1.0485
2025-05-20,2025-05-21,NEUTRAL,NEUTRAL,24683.900390625,24744.25,24813.44921875,0.2445,0.2797,0.5248
2025-05-21,2025-05-22,NEUTRAL,NEUTRAL,24813.44921875,24733.94921875,24609.69921875,-0.3204,-0.5023,-0.8211
2025-05-22,2025-05-23,NEUTRAL,NEUTRAL,24609.69921875,24639.5,24853.150390625,0.1211,0.8671,0.9892
2025-05-23,2025-05-26,NEUTRAL,NEUTRAL,24853.150390625,24919.349609375,25001.150390625,0.2664,0.3283,0.5955
2025-05-26,2025-05-27,NEUTRAL,NEUTRAL,25001.150390625,24956.650390625,24826.19921875,-0.178,-0.5227,-0.6998
2025-05-27,2025-05-28,NEUTRAL,NEUTRAL,24826.19921875,24832.5,24752.44921875,0.0254,-0.3224,-0.2971
2025-05-28,2025-05-29,NEUTRAL,NEUTRAL,24752.44921875,24825.099609375,24833.599609375,0.2935,0.0342,0.3278
2025-05-29,2025-05-30,NEUTRAL,NEUTRAL,24833.599609375,24812.599609375,24750.69921875,-0.0846,-0.2495,-0.3338
2025-05-30,2025-06-02,NEUTRAL,NEUTRAL,24750.69921875,24669.69921875,24716.599609375,-0.3273,0.1901,-0.1378
2025-06-02,2025-06-03,NEUTRAL,NEUTRAL,24716.599609375,24786.30078125,24542.5,0.282,-0.9836,-0.7044
2025-06-03,2025-06-04,NEUTRAL,NEUTRAL,24542.5,24560.44921875,24620.19921875,0.0731,0.2433,0.3166
2025-06-04,2025-06-05,NEUTRAL,NEUTRAL,24620.19921875,24691.19921875,24750.900390625,0.2884,0.2418,0.5309
2025-06-05,2025-06-06,NEUTRAL,NEUTRAL,24750.900390625,24748.69921875,25003.05078125,-0.0089,1.0277,1.0188
2025-06-06,2025-06-09,NEUTRAL,NEUTRAL,25003.05078125,25160.099609375,25103.19921875,0.6281,-0.2262,0.4005
2025-06-09,2025-06-10,NEUTRAL,NEUTRAL,25103.19921875,25196.05078125,25104.25,0.3699,-0.3643,0.0042
2025-06-10,2025-06-11,NEUTRAL,NEUTRAL,25104.25,25134.150390625,25141.400390625,0.1191,0.0288,0.148
2025-06-11,2025-06-12,NEUTRAL,NEUTRAL,25141.400390625,25164.44921875,24888.19921875,0.0917,-1.0978,-1.0071
2025-06-12,2025-06-13,NEUTRAL,NEUTRAL,24888.19921875,24473.0,24718.599609375,-1.6683,1.0036,-0.6814
2025-06-13,2025-06-16,NEUTRAL,NEUTRAL,24718.599609375,24732.349609375,24946.5,0.0556,0.8659,0.922
2025-06-16,2025-06-17,NEUTRAL,NEUTRAL,24946.5,24977.849609375,24853.400390625,0.1257,-0.4982,-0.3732
2025-06-17,2025-06-18,NEUTRAL,NEUTRAL,24853.400390625,24788.349609375,24812.05078125,-0.2617,0.0956,-0.1664
2025-06-18,2025-06-19,NEUTRAL,NEUTRAL,24812.05078125,24803.25,24793.25,-0.0355,-0.0403,-0.0758
2025-06-19,2025-06-20,NEUTRAL,NEUTRAL,24793.25,24787.650390625,25112.400390625,-0.0226,1.3101,1.2872
2025-06-20,2025-06-23,NEUTRAL,NEUTRAL,25112.400390625,24939.75,24971.900390625,-0.6875,0.1289,-0.5595
2025-06-23,2025-06-24,NEUTRAL,NEUTRAL,24971.900390625,25179.900390625,25044.349609375,0.8329,-0.5383,0.2901
2025-06-24,2025-06-25,NEUTRAL,NEUTRAL,25044.349609375,25150.349609375,25244.75,0.4232,0.3753,0.8002
2025-06-25,2025-06-26,NEUTRAL,RISK-ON,25244.75,25268.94921875,25549.0,0.0959,1.1083,1.2052
2025-06-26,2025-06-27,NEUTRAL,NEUTRAL,25549.0,25576.650390625,25637.80078125,0.1082,0.2391,0.3476
2025-06-27,2025-06-30,NEUTRAL,NEUTRAL,25637.80078125,25661.650390625,25517.05078125,0.093,-0.5635,-0.471
2025-06-30,2025-07-01,NEUTRAL,NEUTRAL,25517.05078125,25551.349609375,25541.80078125,0.1344,-0.0374,0.097
2025-07-01,2025-07-02,NEUTRAL,NEUTRAL,25541.80078125,25588.30078125,25453.400390625,0.1821,-0.5272,-0.3461
2025-07-02,2025-07-03,NEUTRAL,NEUTRAL,25453.400390625,25505.099609375,25405.30078125,0.2031,-0.3913,-0.189
2025-07-03,2025-07-04,NEUTRAL,RISK-ON,25405.30078125,25428.849609375,25461.0,0.0927,0.1264,0.2192
2025-07-04,2025-07-07,NEUTRAL,NEUTRAL,25461.0,25450.44921875,25461.30078125,-0.0414,0.0426,0.0012
2025-07-07,2025-07-08,NEUTRAL,NEUTRAL,25461.30078125,25427.849609375,25522.5,-0.1314,0.3722,0.2404
2025-07-08,2025-07-09,NEUTRAL,NEUTRAL,25522.5,25514.599609375,25476.099609375,-0.031,-0.1509,-0.1818
2025-07-09,2025-07-10,NEUTRAL,NEUTRAL,25476.099609375,25511.650390625,25355.25,0.1395,-0.6131,-0.4744
2025-07-10,2025-07-11,NEUTRAL,NEUTRAL,25355.25,25255.5,25149.849609375,-0.3934,-0.4183,-0.8101
2025-07-11,2025-07-14,NEUTRAL,NEUTRAL,25149.849609375,25149.5,25082.30078125,-0.0014,-0.2672,-0.2686
2025-07-14,2025-07-15,NEUTRAL,NEUTRAL,25082.30078125,25089.5,25195.80078125,0.0287,0.4237,0.4525
2025-07-15,2025-07-16,NEUTRAL,NEUTRAL,25195.80078125,25196.599609375,25212.05078125,0.0032,0.0613,0.0645
2025-07-16,2025-07-17,NEUTRAL,NEUTRAL,25212.05078125,25230.75,25111.44921875,0.0742,-0.4728,-0.399
2025-07-17,2025-07-18,NEUTRAL,CAUTION,25111.44921875,25108.55078125,24968.400390625,-0.0115,-0.5582,-0.5697
2025-07-18,2025-07-21,NEUTRAL,NEUTRAL,24968.400390625,24999.0,25090.69921875,0.1226,0.3668,0.4898
2025-07-21,2025-07-22,NEUTRAL,NEUTRAL,25090.69921875,25166.650390625,25060.900390625,0.3027,-0.4202,-0.1188
2025-07-22,2025-07-23,NEUTRAL,NEUTRAL,25060.900390625,25139.349609375,25219.900390625,0.313,0.3204,0.6345
2025-07-23,2025-07-24,NEUTRAL,NEUTRAL,25219.900390625,25243.30078125,25062.099609375,0.0928,-0.7178,-0.6257
2025-07-24,2025-07-25,NEUTRAL,NEUTRAL,25062.099609375,25010.349609375,24837.0,-0.2065,-0.6931,-0.8982
2025-07-25,2025-07-28,NEUTRAL,NEUTRAL,24837.0,24782.44921875,24680.900390625,-0.2196,-0.4098,-0.6285
2025-07-28,2025-07-29,NEUTRAL,NEUTRAL,24680.900390625,24609.650390625,24821.099609375,-0.2887,0.8592,0.568
2025-07-29,2025-07-30,NEUTRAL,RISK-ON,24821.099609375,24890.400390625,24855.05078125,0.2792,-0.142,0.1368
2025-07-30,2025-07-31,NEUTRAL,NEUTRAL,24855.05078125,24642.25,24768.349609375,-0.8562,0.5117,-0.3488
2025-07-31,2025-08-01,NEUTRAL,NEUTRAL,24768.349609375,24734.900390625,24565.349609375,-0.135,-0.6855,-0.8196
2025-08-01,2025-08-04,NEUTRAL,NEUTRAL,24565.349609375,24596.05078125,24722.75,0.125,0.5151,0.6407
2025-08-04,2025-08-05,NEUTRAL,NEUTRAL,24722.75,24720.25,24649.55078125,-0.0101,-0.286,-0.2961
2025-08-05,2025-08-06,NEUTRAL,NEUTRAL,24649.55078125,24641.349609375,24574.19921875,-0.0333,-0.2725,-0.3057
2025-08-06,2025-08-07,NEUTRAL,NEUTRAL,24574.19921875,24464.19921875,24596.150390625,-0.4476,0.5394,0.0893
2025-08-07,2025-08-08,NEUTRAL,CAUTION,24596.150390625,24544.25,24363.30078125,-0.211,-0.7372,-0.9467
2025-08-08,2025-08-11,NEUTRAL,NEUTRAL,24363.30078125,24371.5,24585.05078125,0.0337,0.8762,0.9102
2025-08-11,2025-08-12,NEUTRAL,NEUTRAL,24585.05078125,24563.349609375,24487.400390625,-0.0883,-0.3092,-0.3972
2025-08-12,2025-08-13,NEUTRAL,NEUTRAL,24487.400390625,24586.19921875,24619.349609375,0.4035,0.1348,0.5388
2025-08-13,2025-08-14,NEUTRAL,NEUTRAL,24619.349609375,24607.25,24631.30078125,-0.0491,0.0977,0.0485
2025-08-14,2025-08-18,NEUTRAL,NEUTRAL,24631.30078125,24938.19921875,24876.94921875,1.246,-0.2456,0.9973
2025-08-18,2025-08-19,NEUTRAL,NEUTRAL,24876.94921875,24891.349609375,24980.650390625,0.0579,0.3588,0.4169
2025-08-19,2025-08-20,NEUTRAL,NEUTRAL,24980.650390625,24965.80078125,25050.55078125,-0.0594,0.3395,0.2798
2025-08-20,2025-08-21,NEUTRAL,RISK-ON,25050.55078125,25142.0,25083.75,0.3651,-0.2317,0.1325
2025-08-21,2025-08-22,NEUTRAL,NEUTRAL,25083.75,25064.150390625,24870.099609375,-0.0781,-0.7742,-0.8517
2025-08-22,2025-08-25,NEUTRAL,NEUTRAL,24870.099609375,24949.150390625,24967.75,0.3179,0.0746,0.3926
2025-08-25,2025-08-26,NEUTRAL,NEUTRAL,24967.75,24899.5,24712.05078125,-0.2734,-0.7528,-1.0241
2025-08-26,2025-08-28,NEUTRAL,NEUTRAL,24712.05078125,24695.80078125,24500.900390625,-0.0658,-0.7892,-0.8544
2025-08-28,2025-08-29,NEUTRAL,NEUTRAL,24500.900390625,24466.69921875,24426.849609375,-0.1396,-0.1629,-0.3022
2025-08-29,2025-09-01,NEUTRAL,NEUTRAL,24426.849609375,24432.69921875,24625.05078125,0.0239,0.7873,0.8114
2025-09-01,2025-09-02,NEUTRAL,NEUTRAL,24625.05078125,24653.0,24579.599609375,0.1135,-0.2977,-0.1846
2025-09-02,2025-09-03,NEUTRAL,NEUTRAL,24579.599609375,24616.5,24715.05078125,0.1501,0.4003,0.5511
2025-09-03,2025-09-04,NEUTRAL,NEUTRAL,24715.05078125,24980.75,24734.30078125,1.0751,-0.9866,0.0779
2025-09-04,2025-09-05,NEUTRAL,NEUTRAL,24734.30078125,24818.849609375,24741.0,0.3418,-0.3137,0.0271
2025-09-05,2025-09-08,NEUTRAL,NEUTRAL,24741.0,24802.599609375,24773.150390625,0.249,-0.1187,0.1299
2025-09-08,2025-09-09,NEUTRAL,NEUTRAL,24773.150390625,24864.099609375,24868.599609375,0.3671,0.0181,0.3853
2025-09-09,2025-09-10,NEUTRAL,NEUTRAL,24868.599609375,24991.0,24973.099609375,0.4922,-0.0716,0.4202
2025-09-10,2025-09-11,NEUTRAL,NEUTRAL,24973.099609375,24945.5,25005.5,-0.1105,0.2405,0.1297
2025-09-11,2025-09-12,NEUTRAL,NEUTRAL,25005.5,25074.44921875,25114.0,0.2757,0.1577,0.4339
2025-09-12,2025-09-15,NEUTRAL,NEUTRAL,25114.0,25118.900390625,25069.19921875,0.0195,-0.1979,-0.1784
2025-09-15,2025-09-16,NEUTRAL,NEUTRAL,25069.19921875,25073.599609375,25239.099609375,0.0176,0.6601,0.6777
2025-09-16,2025-09-17,NEUTRAL,NEUTRAL,25239.099609375,25276.599609375,25330.25,0.1486,0.2123,0.3611
2025-09-17,2025-09-18,NEUTRAL,NEUTRAL,25330.25,25441.05078125,25423.599609375,0.4374,-0.0686,0.3685
2025-09-18,2025-09-19,NEUTRAL,NEUTRAL,25423.599609375,25410.19921875,25327.05078125,-0.0527,-0.3272,-0.3798
2025-09-19,2025-09-22,NEUTRAL,RISK-ON,25327.05078125,25238.099609375,25202.349609375,-0.3512,-0.1417,-0.4924
2025-09-22,2025-09-23,RISK-ON,RISK-ON,25202.349609375,25209.0,25169.5,0.0264,-0.1567,-0.1303
2025-09-23,2025-09-24,RISK-ON,RISK-ON,25169.5,25108.75,25056.900390625,-0.2414,-0.2065,-0.4474
2025-09-24,2025-09-25,RISK-ON,NEUTRAL,25056.900390625,25034.5,24890.849609375,-0.0894,-0.5738,-0.6627
2025-09-25,2025-09-26,NEUTRAL,NEUTRAL,24890.849609375,24818.55078125,24654.69921875,-0.2905,-0.6602,-0.9487
2025-09-26,2025-09-29,NEUTRAL,NEUTRAL,24654.69921875,24728.55078125,24634.900390625,0.2995,-0.3787,-0.0803
2025-09-29,2025-09-30,NEUTRAL,NEUTRAL,24634.900390625,24691.94921875,24611.099609375,0.2316,-0.3274,-0.0966
2025-09-30,2025-10-01,NEUTRAL,NEUTRAL,24611.099609375,24620.55078125,24836.30078125,0.0384,0.8763,0.915
2025-10-01,2025-10-03,NEUTRAL,NEUTRAL,24836.30078125,24759.55078125,24894.25,-0.309,0.544,0.2333
2025-10-03,2025-10-06,NEUTRAL,NEUTRAL,24894.25,24916.55078125,25077.650390625,0.0896,0.6466,0.7367
2025-10-06,2025-10-07,NEUTRAL,NEUTRAL,25077.650390625,25085.30078125,25108.30078125,0.0305,0.0917,0.1222
2025-10-07,2025-10-08,NEUTRAL,NEUTRAL,25108.30078125,25079.75,25046.150390625,-0.1137,-0.134,-0.2475
2025-10-08,2025-10-09,NEUTRAL,NEUTRAL,25046.150390625,25074.30078125,25181.80078125,0.1124,0.4287,0.5416
2025-10-09,2025-10-10,NEUTRAL,NEUTRAL,25181.80078125,25167.650390625,25285.349609375,-0.0562,0.4677,0.4112
2025-10-10,2025-10-13,NEUTRAL,NEUTRAL,25285.349609375,25177.30078125,25227.349609375,-0.4273,0.1988,-0.2294
2025-10-13,2025-10-14,NEUTRAL,NEUTRAL,25227.349609375,25277.55078125,25145.5,0.199,-0.5224,-0.3244
2025-10-14,2025-10-15,NEUTRAL,NEUTRAL,25145.5,25181.94921875,25323.55078125,0.145,0.5623,0.7081
2025-10-15,2025-10-16,NEUTRAL,NEUTRAL,25323.55078125,25394.900390625,25585.30078125,0.2818,0.7498,1.0336
2025-10-16,2025-10-17,NEUTRAL,NEUTRAL,25585.30078125,25546.849609375,25709.849609375,-0.1503,0.638,0.4868
2025-10-17,2025-10-20,NEUTRAL,NEUTRAL,25709.849609375,25824.599609375,25843.150390625,0.4463,0.0718,0.5185
2025-10-20,2025-10-21,NEUTRAL,NEUTRAL,25843.150390625,25901.19921875,25868.599609375,0.2246,-0.1259,0.0985
2025-10-21,2025-10-23,NEUTRAL,RISK-ON,25868.599609375,26057.19921875,25891.400390625,0.7291,-0.6363,0.0881
2025-10-23,2025-10-24,NEUTRAL,NEUTRAL,25891.400390625,25935.099609375,25795.150390625,0.1688,-0.5396,-0.3717
2025-10-24,2025-10-27,NEUTRAL,NEUTRAL,25795.150390625,25843.19921875,25966.05078125,0.1863,0.4754,0.6625
2025-10-27,2025-10-28,NEUTRAL,NEUTRAL,25966.05078125,25939.94921875,25936.19921875,-0.1005,-0.0145,-0.115
2025-10-28,2025-10-29,NEUTRAL,NEUTRAL,25936.19921875,25982.0,26053.900390625,0.1766,0.2767,0.4538
2025-10-29,2025-10-30,NEUTRAL,NEUTRAL,26053.900390625,25984.400390625,25877.849609375,-0.2668,-0.4101,-0.6757
2025-10-30,2025-10-31,NEUTRAL,NEUTRAL,25877.849609375,25863.80078125,25722.099609375,-0.0543,-0.5479,-0.6019
2025-10-31,2025-11-03,NEUTRAL,NEUTRAL,25722.099609375,25696.849609375,25763.349609375,-0.0982,0.2588,0.1604
2025-11-03,2025-11-04,NEUTRAL,NEUTRAL,25763.349609375,25744.75,25597.650390625,-0.0722,-0.5714,-0.6432
2025-11-04,2025-11-06,NEUTRAL,NEUTRAL,25597.650390625,25593.349609375,25509.69921875,-0.0168,-0.3268,-0.3436
2025-11-06,2025-11-07,NEUTRAL,NEUTRAL,25509.69921875,25433.80078125,25492.30078125,-0.2975,0.23,-0.0682
2025-11-07,2025-11-10,NEUTRAL,NEUTRAL,25492.30078125,25503.5,25574.349609375,0.0439,0.2778,0.3219
2025-11-10,2025-11-11,NEUTRAL,NEUTRAL,25574.349609375,25617.0,25694.94921875,0.1668,0.3043,0.4716
2025-11-11,2025-11-12,NEUTRAL,RISK-ON,25694.94921875,25834.30078125,25875.80078125,0.5423,0.1606,0.7038
2025-11-12,2025-11-13,NEUTRAL,NEUTRAL,25875.80078125,25906.099609375,25879.150390625,0.1171,-0.104,0.0129
2025-11-13,2025-11-14,NEUTRAL,NEUTRAL,25879.150390625,25767.900390625,25910.05078125,-0.4299,0.5517,0.1194
2025-11-14,2025-11-17,NEUTRAL,NEUTRAL,25910.05078125,25948.19921875,26013.44921875,0.1472,0.2515,0.3991
2025-11-17,2025-11-18,NEUTRAL,NEUTRAL,26013.44921875,26021.80078125,25910.05078125,0.0321,-0.4294,-0.3975
2025-11-18,2025-11-19,NEUTRAL,NEUTRAL,25910.05078125,25918.099609375,26052.650390625,0.0311,0.5191,0.5504
2025-11-19,2025-11-20,NEUTRAL,NEUTRAL,26052.650390625,26132.099609375,26192.150390625,0.305,0.2298,0.5355
2025-11-20,2025-11-21,NEUTRAL,NEUTRAL,26192.150390625,26109.55078125,26068.150390625,-0.3154,-0.1586,-0.4734
2025-11-21,2025-11-24,NEUTRAL,NEUTRAL,26068.150390625,26122.80078125,25959.5,0.2096,-0.6251,-0.4168
2025-11-24,2025-11-25,NEUTRAL,NEUTRAL,25959.5,25998.5,25884.80078125,0.1502,-0.4373,-0.2878
2025-11-25,2025-11-26,NEUTRAL,RISK-ON,25884.80078125,25842.94921875,26205.30078125,-0.1617,1.4021,1.2382
2025-11-26,2025-11-27,NEUTRAL,NEUTRAL,26205.30078125,26261.25,26215.55078125,0.2135,-0.174,0.0391
2025-11-27,2025-11-28,NEUTRAL,RISK-ON,26215.55078125,26237.44921875,26202.94921875,0.0835,-0.1315,-0.0481
2025-11-28,2025-12-01,RISK-ON,RISK-ON,26202.94921875,26325.80078125,26175.75,0.4688,-0.57,-0.1038
2025-12-01,2025-12-02,RISK-ON,RISK-ON,26175.75,26087.94921875,26032.19921875,-0.3354,-0.2137,-0.5484
2025-12-02,2025-12-03,RISK-ON,NEUTRAL,26032.19921875,26004.900390625,25986.0,-0.1049,-0.0727,-0.1775
2025-12-03,2025-12-04,NEUTRAL,NEUTRAL,25986.0,25981.849609375,26033.75,-0.016,0.1998,0.1838
2025-12-04,2025-12-05,NEUTRAL,NEUTRAL,26033.75,25999.80078125,26186.44921875,-0.1304,0.7179,0.5865
2025-12-05,2025-12-08,NEUTRAL,NEUTRAL,26186.44921875,26159.80078125,25960.55078125,-0.1018,-0.7617,-0.8627
2025-12-08,2025-12-09,NEUTRAL,NEUTRAL,25960.55078125,25867.099609375,25839.650390625,-0.36,-0.1061,-0.4657
2025-12-09,2025-12-10,NEUTRAL,RISK-ON,25839.650390625,25864.05078125,25758.0,0.0944,-0.41,-0.316
2025-12-10,2025-12-11,RISK-ON,RISK-ON,25758.0,25771.400390625,25898.55078125,0.052,0.4934,0.5457
2025-12-11,2025-12-12,RISK-ON,NEUTRAL,25898.55078125,25971.19921875,26046.94921875,0.2805,0.2917,0.573
2025-12-12,2025-12-15,NEUTRAL,NEUTRAL,26046.94921875,25930.05078125,26027.30078125,-0.4488,0.375,-0.0754
2025-12-15,2025-12-16,NEUTRAL,NEUTRAL,26027.30078125,25951.5,25860.099609375,-0.2912,-0.3522,-0.6424
2025-12-16,2025-12-17,NEUTRAL,NEUTRAL,25860.099609375,25902.400390625,25818.55078125,0.1636,-0.3237,-0.1607
2025-12-17,2025-12-18,NEUTRAL,NEUTRAL,25818.55078125,25764.69921875,25815.55078125,-0.2086,0.1974,-0.0116
2025-12-18,2025-12-19,NEUTRAL,NEUTRAL,25815.55078125,25911.5,25966.400390625,0.3717,0.2119,0.5843
2025-12-19,2025-12-22,NEUTRAL,NEUTRAL,25966.400390625,26055.849609375,26172.400390625,0.3445,0.4473,0.7933
2025-12-22,2025-12-23,NEUTRAL,NEUTRAL,26172.400390625,26205.19921875,26177.150390625,0.1253,-0.107,0.0181
2025-12-23,2025-12-24,NEUTRAL,NEUTRAL,26177.150390625,26170.650390625,26142.099609375,-0.0248,-0.1091,-0.1339
2025-12-24,2025-12-26,NEUTRAL,NEUTRAL,26142.099609375,26121.25,26042.30078125,-0.0798,-0.3022,-0.3818
2025-12-26,2025-12-29,NEUTRAL,NEUTRAL,26042.30078125,26063.349609375,25942.099609375,0.0808,-0.4652,-0.3848
2025-12-29,2025-12-30,NEUTRAL,RISK-ON,25942.099609375,25940.900390625,25938.849609375,-0.0046,-0.0079,-0.0125
2025-12-30,2025-12-31,NEUTRAL,NEUTRAL,25938.849609375,25971.05078125,26129.599609375,0.1241,0.6105,0.7354
2025-12-31,2026-01-01,NEUTRAL,NEUTRAL,26129.599609375,26173.30078125,26146.55078125,0.1672,-0.1022,0.0649
2026-01-01,2026-01-02,NEUTRAL,NEUTRAL,26146.55078125,26155.099609375,26328.55078125,0.0327,0.6632,0.6961
2026-01-02,2026-01-05,NEUTRAL,NEUTRAL,26328.55078125,26333.69921875,26250.30078125,0.0196,-0.3167,-0.2972
2026-01-05,2026-01-06,NEUTRAL,NEUTRAL,26250.30078125,26189.69921875,26178.69921875,-0.2309,-0.042,-0.2728
2026-01-06,2026-01-07,NEUTRAL,NEUTRAL,26178.69921875,26143.099609375,26140.75,-0.136,-0.009,-0.145
