date,raw_zone,official_zone,nifty_next_ret_pct
2026-01-28,EUPHORIA,NEUTRAL,0.30048195489833507
2026-01-29,EUPHORIA,EUPHORIA,-0.3865234077404689
2026-01-30,EUPHORIA,EUPHORIA,-0.917235522852089
2026-02-02,RISK-ON,EUPHORIA,2.547593233021894
2026-02-03,NEUTRAL,EUPHORIA,0.18831648283172964
2026-02-04,CAUTION,EUPHORIA,-0.516756745616076
2026-02-05,CAUTION,CAUTION,0.19849016468285186
2026-02-06,RISK-OFF,CAUTION,0.6756581098813275
2026-02-09,NEUTRAL,CAUTION,0.26229876069705504
2026-02-10,RISK-ON,CAUTION,0.07209990483325601
2026-02-11,NEUTRAL,CAUTION,-0.565042923620962
2026-02-12,NEUTRAL,NEUTRAL,-1.302348257655217
2026-02-13,NEUTRAL,NEUTRAL,0.8309432803093486
2026-02-16,RISK-ON,NEUTRAL,0.166066292063749
2026-02-17,NEUTRAL,NEUTRAL,0.3652002197183979
2026-02-18,NEUTRAL,NEUTRAL,-1.4136684522350174
2026-02-19,NEUTRAL,NEUTRAL,0.4592550680687868
2026-02-20,NEUTRAL,NEUTRAL,0.554333479982394
2026-02-23,NEUTRAL,NEUTRAL,-1.1214156627970318
2026-02-24,NEUTRAL,NEUTRAL,0.2275335490801167
2026-02-25,NEUTRAL,NEUTRAL,0.05513894339252978
2026-02-26,NEUTRAL,NEUTRAL,-1.2468368500212268
2026-02-27,NEUTRAL,NEUTRAL,-1.2429227421638323
2026-03-02,NEUTRAL,NEUTRAL,-1.5491187895474101
2026-03-04,NEUTRAL,NEUTRAL,1.1658274570576665
2026-03-05,CAUTION,NEUTRAL,-1.2737318930444053
2026-03-06,NEUTRAL,NEUTRAL,-1.7275692308183932
2026-03-09,RISK-OFF,NEUTRAL,0.9719840791548862
2026-03-10,RISK-OFF,RISK-OFF,-1.6270567743087438
2026-03-11,CAUTION,RISK-OFF,-0.9540396930332928
2026-03-12,RISK-OFF,RISK-OFF,-2.064586811222946
2026-03-13,RISK-OFF,RISK-OFF,1.1131271353117311
2026-03-16,CAUTION,RISK-OFF,0.7362598835607637
2026-03-17,NEUTRAL,RISK-OFF,0.8339304375208911
2026-03-18,NEUTRAL,NEUTRAL,-3.2620779262169552
2026-03-19,NEUTRAL,NEUTRAL,0.4884308965338757
2026-03-20,CAUTION,NEUTRAL,-2.6037751600726855
2026-03-23,NEUTRAL,NEUTRAL,1.7756683156527453
2026-03-24,CAUTION,NEUTRAL,1.719805962740728
2026-03-25,CAUTION,CAUTION,-2.088905112938999
2026-03-27,NEUTRAL,CAUTION,-2.139385559374285
2026-03-30,NEUTRAL,NEUTRAL,1.5583438293735208
2026-04-01,NEUTRAL,NEUTRAL,0.14858954897207788
2026-04-02,RISK-ON,NEUTRAL,1.123362266767347
2026-04-06,NEUTRAL,NEUTRAL,0.6765878576948658
2026-04-07,NEUTRAL,NEUTRAL,3.7783792956159967
2026-04-08,RISK-ON,NEUTRAL,-0.9261439434677166
2026-04-09,RISK-ON,RISK-ON,1.1587753764504383
2026-04-10,NEUTRAL,RISK-ON,-0.8646321593950623
2026-04-13,NEUTRAL,NEUTRAL,1.6300637062472756
2026-04-15,NEUTRAL,NEUTRAL,-0.1425873978533332
2026-04-16,RISK-ON,NEUTRAL,0.6480241406387144
2026-04-17,NEUTRAL,NEUTRAL,0.04639499277327985
2026-04-20,NEUTRAL,NEUTRAL,0.8690798564113589
2026-04-21,NEUTRAL,NEUTRAL,-0.8076788618238351
2026-04-22,NEUTRAL,NEUTRAL,-0.8411190019346093
2026-04-23,NEUTRAL,NEUTRAL,
